id,pregunta,tipo,patron_oro,n_relevantes,ocids_relevantes
R01,obras de agua potable y saneamiento,in_domain,(agua potable|saneamiento|alcantarillado|aguas residuales|desag[uü]e),1150,ocds-dgv273-seacev3-1198754;ocds-dgv273-seacev3-1200987;ocds-dgv273-seacev3-1218857;ocds-dgv273-seacev3-1219210;ocds-dgv273-seacev3-1219287;ocds-dgv273-seacev3-1219408;ocds-dgv273-seacev3-1219564;ocds-dgv273-seacev3-1219659;ocds-dgv273-seacev3-1220568;ocds-dgv273-seacev3-1220898;ocds-dgv273-seacev3-1220925;ocds-dgv273-seacev3-1220980;ocds-dgv273-seacev3-1220998;ocds-dgv273-seacev3-1221001;ocds-dgv273-seacev3-1221024;ocds-dgv273-seacev3-1221028;ocds-dgv273-seacev3-1221030;ocds-dgv273-seacev3-1221189;ocds-dgv273-seacev3-1221223;ocds-dgv273-seacev3-1221225;ocds-dgv273-seacev3-1221264;ocds-dgv273-seacev3-1221266;ocds-dgv273-seacev3-1221269;ocds-dgv273-seacev3-1221291;ocds-dgv273-seacev3-1221307;ocds-dgv273-seacev3-1221328;ocds-dgv273-seacev3-1221335;ocds-dgv273-seacev3-1221346;ocds-dgv273-seacev3-1221356;ocds-dgv273-seacev3-1221363;ocds-dgv273-seacev3-1221370;ocds-dgv273-seacev3-1221386;ocds-dgv273-seacev3-1221414;ocds-dgv273-seacev3-1221429;ocds-dgv273-seacev3-1221433;ocds-dgv273-seacev3-1221454;ocds-dgv273-seacev3-1221455;ocds-dgv273-seacev3-1221457;ocds-dgv273-seacev3-1221471;ocds-dgv273-seacev3-1221480;ocds-dgv273-seacev3-1221495;ocds-dgv273-seacev3-1221496;ocds-dgv273-seacev3-1221517;ocds-dgv273-seacev3-1221600;ocds-dgv273-seacev3-1221613;ocds-dgv273-seacev3-1221644;ocds-dgv273-seacev3-1221661;ocds-dgv273-seacev3-1221670;ocds-dgv273-seacev3-1221671;ocds-dgv273-seacev3-1221678;ocds-dgv273-seacev3-1221684;ocds-dgv273-seacev3-1221692;ocds-dgv273-seacev3-1221727;ocds-dgv273-seacev3-1221772;ocds-dgv273-seacev3-1221816;ocds-dgv273-seacev3-1221857;ocds-dgv273-seacev3-1221881;ocds-dgv273-seacev3-1221912;ocds-dgv273-seacev3-1221932;ocds-dgv273-seacev3-1221935
R02,compra de computadoras y equipos informaticos,in_domain,(computador|laptop|inform[aá]tic|servidor|impresora|licencia de software),220,ocds-dgv273-seacev3-1216718;ocds-dgv273-seacev3-1221029;ocds-dgv273-seacev3-1221033;ocds-dgv273-seacev3-1221117;ocds-dgv273-seacev3-1221204;ocds-dgv273-seacev3-1221551;ocds-dgv273-seacev3-1221639;ocds-dgv273-seacev3-1222195;ocds-dgv273-seacev3-1222207;ocds-dgv273-seacev3-1222441;ocds-dgv273-seacev3-1222488;ocds-dgv273-seacev3-1222510;ocds-dgv273-seacev3-1222573;ocds-dgv273-seacev3-1222674;ocds-dgv273-seacev3-1222712;ocds-dgv273-seacev3-1222814;ocds-dgv273-seacev3-1223259;ocds-dgv273-seacev3-1223278;ocds-dgv273-seacev3-1223511;ocds-dgv273-seacev3-1223642;ocds-dgv273-seacev3-1223780;ocds-dgv273-seacev3-1223970;ocds-dgv273-seacev3-1224110;ocds-dgv273-seacev3-1224125;ocds-dgv273-seacev3-1224127;ocds-dgv273-seacev3-1224153;ocds-dgv273-seacev3-1224370;ocds-dgv273-seacev3-1224499;ocds-dgv273-seacev3-1224530;ocds-dgv273-seacev3-1224625;ocds-dgv273-seacev3-1225028;ocds-dgv273-seacev3-1225486;ocds-dgv273-seacev3-1225506;ocds-dgv273-seacev3-1225561;ocds-dgv273-seacev3-1225679;ocds-dgv273-seacev3-1225889;ocds-dgv273-seacev3-1226380;ocds-dgv273-seacev3-1226911;ocds-dgv273-seacev3-1227090;ocds-dgv273-seacev3-1227152;ocds-dgv273-seacev3-1227337;ocds-dgv273-seacev3-1228183;ocds-dgv273-seacev3-1228292;ocds-dgv273-seacev3-1228448;ocds-dgv273-seacev3-1228487;ocds-dgv273-seacev3-1228699;ocds-dgv273-seacev3-1228931;ocds-dgv273-seacev3-1228960;ocds-dgv273-seacev3-1229003;ocds-dgv273-seacev3-1229057;ocds-dgv273-seacev3-1229114;ocds-dgv273-seacev3-1229135;ocds-dgv273-seacev3-1229141;ocds-dgv273-seacev3-1229162;ocds-dgv273-seacev3-1229168;ocds-dgv273-seacev3-1229194;ocds-dgv273-seacev3-1229396;ocds-dgv273-seacev3-1229401;ocds-dgv273-seacev3-1229572;ocds-dgv273-seacev3-1229726
R03,servicios de consultoria para proyectos de inversion,in_domain,(consultor[ií]a|expediente t[eé]cnico|estudio de preinversi[oó]n|supervisi[oó]n de obra),1752,ocds-dgv273-seacev3-1210296;ocds-dgv273-seacev3-1213185;ocds-dgv273-seacev3-1213423;ocds-dgv273-seacev3-1217351;ocds-dgv273-seacev3-1218899;ocds-dgv273-seacev3-1219210;ocds-dgv273-seacev3-1219384;ocds-dgv273-seacev3-1219564;ocds-dgv273-seacev3-1219673;ocds-dgv273-seacev3-1220575;ocds-dgv273-seacev3-1220692;ocds-dgv273-seacev3-1220979;ocds-dgv273-seacev3-1220998;ocds-dgv273-seacev3-1221022;ocds-dgv273-seacev3-1221028;ocds-dgv273-seacev3-1221138;ocds-dgv273-seacev3-1221189;ocds-dgv273-seacev3-1221239;ocds-dgv273-seacev3-1221264;ocds-dgv273-seacev3-1221279;ocds-dgv273-seacev3-1221280;ocds-dgv273-seacev3-1221288;ocds-dgv273-seacev3-1221311;ocds-dgv273-seacev3-1221340;ocds-dgv273-seacev3-1221349;ocds-dgv273-seacev3-1221360;ocds-dgv273-seacev3-1221381;ocds-dgv273-seacev3-1221386;ocds-dgv273-seacev3-1221389;ocds-dgv273-seacev3-1221397;ocds-dgv273-seacev3-1221400;ocds-dgv273-seacev3-1221413;ocds-dgv273-seacev3-1221450;ocds-dgv273-seacev3-1221457;ocds-dgv273-seacev3-1221470;ocds-dgv273-seacev3-1221480;ocds-dgv273-seacev3-1221495;ocds-dgv273-seacev3-1221496;ocds-dgv273-seacev3-1221513;ocds-dgv273-seacev3-1221514;ocds-dgv273-seacev3-1221517;ocds-dgv273-seacev3-1221523;ocds-dgv273-seacev3-1221530;ocds-dgv273-seacev3-1221548;ocds-dgv273-seacev3-1221562;ocds-dgv273-seacev3-1221589;ocds-dgv273-seacev3-1221613;ocds-dgv273-seacev3-1221618;ocds-dgv273-seacev3-1221631;ocds-dgv273-seacev3-1221632;ocds-dgv273-seacev3-1221641;ocds-dgv273-seacev3-1221648;ocds-dgv273-seacev3-1221671;ocds-dgv273-seacev3-1221679;ocds-dgv273-seacev3-1221685;ocds-dgv273-seacev3-1221692;ocds-dgv273-seacev3-1221710;ocds-dgv273-seacev3-1221723;ocds-dgv273-seacev3-1221743;ocds-dgv273-seacev3-1221770
R04,medicamentos e insumos para establecimientos de salud,in_domain,(medicament|f[aá]rmac|insumo m[eé]dic|material m[eé]dic|hospital),1319,ocds-dgv273-seacev3-1209408;ocds-dgv273-seacev3-1213304;ocds-dgv273-seacev3-1214092;ocds-dgv273-seacev3-1216737;ocds-dgv273-seacev3-1217294;ocds-dgv273-seacev3-1218245;ocds-dgv273-seacev3-1218273;ocds-dgv273-seacev3-1218760;ocds-dgv273-seacev3-1219239;ocds-dgv273-seacev3-1219393;ocds-dgv273-seacev3-1220014;ocds-dgv273-seacev3-1220056;ocds-dgv273-seacev3-1220084;ocds-dgv273-seacev3-1220278;ocds-dgv273-seacev3-1220716;ocds-dgv273-seacev3-1220767;ocds-dgv273-seacev3-1220809;ocds-dgv273-seacev3-1221014;ocds-dgv273-seacev3-1221040;ocds-dgv273-seacev3-1221101;ocds-dgv273-seacev3-1221103;ocds-dgv273-seacev3-1221111;ocds-dgv273-seacev3-1221137;ocds-dgv273-seacev3-1221179;ocds-dgv273-seacev3-1221180;ocds-dgv273-seacev3-1221187;ocds-dgv273-seacev3-1221188;ocds-dgv273-seacev3-1221201;ocds-dgv273-seacev3-1221247;ocds-dgv273-seacev3-1221249;ocds-dgv273-seacev3-1221274;ocds-dgv273-seacev3-1221277;ocds-dgv273-seacev3-1221301;ocds-dgv273-seacev3-1221324;ocds-dgv273-seacev3-1221334;ocds-dgv273-seacev3-1221396;ocds-dgv273-seacev3-1221405;ocds-dgv273-seacev3-1221411;ocds-dgv273-seacev3-1221447;ocds-dgv273-seacev3-1221468;ocds-dgv273-seacev3-1221477;ocds-dgv273-seacev3-1221504;ocds-dgv273-seacev3-1221520;ocds-dgv273-seacev3-1221522;ocds-dgv273-seacev3-1221556;ocds-dgv273-seacev3-1221570;ocds-dgv273-seacev3-1221576;ocds-dgv273-seacev3-1221588;ocds-dgv273-seacev3-1221597;ocds-dgv273-seacev3-1221604;ocds-dgv273-seacev3-1221628;ocds-dgv273-seacev3-1221635;ocds-dgv273-seacev3-1221654;ocds-dgv273-seacev3-1221686;ocds-dgv273-seacev3-1221698;ocds-dgv273-seacev3-1221702;ocds-dgv273-seacev3-1221713;ocds-dgv273-seacev3-1221731;ocds-dgv273-seacev3-1221740;ocds-dgv273-seacev3-1221779
R05,mejoramiento y rehabilitacion de carreteras y caminos,in_domain,(carretera|camino vecinal|v[ií]a|pavimen|trocha|puente),2881,ocds-dgv273-seacev3-1214374;ocds-dgv273-seacev3-1217351;ocds-dgv273-seacev3-1217709;ocds-dgv273-seacev3-1218456;ocds-dgv273-seacev3-1219191;ocds-dgv273-seacev3-1219473;ocds-dgv273-seacev3-1220071;ocds-dgv273-seacev3-1220091;ocds-dgv273-seacev3-1220358;ocds-dgv273-seacev3-1220566;ocds-dgv273-seacev3-1220572;ocds-dgv273-seacev3-1220575;ocds-dgv273-seacev3-1220658;ocds-dgv273-seacev3-1220916;ocds-dgv273-seacev3-1221016;ocds-dgv273-seacev3-1221022;ocds-dgv273-seacev3-1221032;ocds-dgv273-seacev3-1221076;ocds-dgv273-seacev3-1221086;ocds-dgv273-seacev3-1221102;ocds-dgv273-seacev3-1221104;ocds-dgv273-seacev3-1221107;ocds-dgv273-seacev3-1221128;ocds-dgv273-seacev3-1221153;ocds-dgv273-seacev3-1221154;ocds-dgv273-seacev3-1221155;ocds-dgv273-seacev3-1221159;ocds-dgv273-seacev3-1221167;ocds-dgv273-seacev3-1221171;ocds-dgv273-seacev3-1221182;ocds-dgv273-seacev3-1221197;ocds-dgv273-seacev3-1221200;ocds-dgv273-seacev3-1221203;ocds-dgv273-seacev3-1221210;ocds-dgv273-seacev3-1221215;ocds-dgv273-seacev3-1221233;ocds-dgv273-seacev3-1221237;ocds-dgv273-seacev3-1221254;ocds-dgv273-seacev3-1221255;ocds-dgv273-seacev3-1221263;ocds-dgv273-seacev3-1221273;ocds-dgv273-seacev3-1221280;ocds-dgv273-seacev3-1221283;ocds-dgv273-seacev3-1221299;ocds-dgv273-seacev3-1221313;ocds-dgv273-seacev3-1221322;ocds-dgv273-seacev3-1221329;ocds-dgv273-seacev3-1221333;ocds-dgv273-seacev3-1221340;ocds-dgv273-seacev3-1221349;ocds-dgv273-seacev3-1221352;ocds-dgv273-seacev3-1221361;ocds-dgv273-seacev3-1221381;ocds-dgv273-seacev3-1221391;ocds-dgv273-seacev3-1221394;ocds-dgv273-seacev3-1221418;ocds-dgv273-seacev3-1221450;ocds-dgv273-seacev3-1221458;ocds-dgv273-seacev3-1221472;ocds-dgv273-seacev3-1221482
R06,alimentos para programas sociales,in_domain,(alimento|raci[oó]n|desayuno escolar|v[ií]veres|canasta),2371,ocds-dgv273-seacev3-1195042;ocds-dgv273-seacev3-1210315;ocds-dgv273-seacev3-1212608;ocds-dgv273-seacev3-1213185;ocds-dgv273-seacev3-1213423;ocds-dgv273-seacev3-1214439;ocds-dgv273-seacev3-1215692;ocds-dgv273-seacev3-1215854;ocds-dgv273-seacev3-1216249;ocds-dgv273-seacev3-1216512;ocds-dgv273-seacev3-1216540;ocds-dgv273-seacev3-1216562;ocds-dgv273-seacev3-1216718;ocds-dgv273-seacev3-1217173;ocds-dgv273-seacev3-1217318;ocds-dgv273-seacev3-1217333;ocds-dgv273-seacev3-1217351;ocds-dgv273-seacev3-1218490;ocds-dgv273-seacev3-1218791;ocds-dgv273-seacev3-1218828;ocds-dgv273-seacev3-1219210;ocds-dgv273-seacev3-1219309;ocds-dgv273-seacev3-1219564;ocds-dgv273-seacev3-1219680;ocds-dgv273-seacev3-1219695;ocds-dgv273-seacev3-1219742;ocds-dgv273-seacev3-1219816;ocds-dgv273-seacev3-1219920;ocds-dgv273-seacev3-1219969;ocds-dgv273-seacev3-1219977;ocds-dgv273-seacev3-1220354;ocds-dgv273-seacev3-1220575;ocds-dgv273-seacev3-1220579;ocds-dgv273-seacev3-1220629;ocds-dgv273-seacev3-1220681;ocds-dgv273-seacev3-1220716;ocds-dgv273-seacev3-1220723;ocds-dgv273-seacev3-1220809;ocds-dgv273-seacev3-1220825;ocds-dgv273-seacev3-1220925;ocds-dgv273-seacev3-1220941;ocds-dgv273-seacev3-1220982;ocds-dgv273-seacev3-1221002;ocds-dgv273-seacev3-1221005;ocds-dgv273-seacev3-1221031;ocds-dgv273-seacev3-1221064;ocds-dgv273-seacev3-1221086;ocds-dgv273-seacev3-1221095;ocds-dgv273-seacev3-1221104;ocds-dgv273-seacev3-1221117;ocds-dgv273-seacev3-1221147;ocds-dgv273-seacev3-1221153;ocds-dgv273-seacev3-1221154;ocds-dgv273-seacev3-1221166;ocds-dgv273-seacev3-1221179;ocds-dgv273-seacev3-1221188;ocds-dgv273-seacev3-1221189;ocds-dgv273-seacev3-1221192;ocds-dgv273-seacev3-1221193;ocds-dgv273-seacev3-1221198
R07,construccion y mejoramiento de instituciones educativas,in_domain,(instituci[oó]n educativa|colegio|aula|escolar|educativ),792,ocds-dgv273-seacev3-1214519;ocds-dgv273-seacev3-1216602;ocds-dgv273-seacev3-1218814;ocds-dgv273-seacev3-1219848;ocds-dgv273-seacev3-1220200;ocds-dgv273-seacev3-1220512;ocds-dgv273-seacev3-1220629;ocds-dgv273-seacev3-1221000;ocds-dgv273-seacev3-1221023;ocds-dgv273-seacev3-1221025;ocds-dgv273-seacev3-1221100;ocds-dgv273-seacev3-1221132;ocds-dgv273-seacev3-1221148;ocds-dgv273-seacev3-1221236;ocds-dgv273-seacev3-1221244;ocds-dgv273-seacev3-1221275;ocds-dgv273-seacev3-1221278;ocds-dgv273-seacev3-1221327;ocds-dgv273-seacev3-1221366;ocds-dgv273-seacev3-1221367;ocds-dgv273-seacev3-1221372;ocds-dgv273-seacev3-1221410;ocds-dgv273-seacev3-1221421;ocds-dgv273-seacev3-1221429;ocds-dgv273-seacev3-1221434;ocds-dgv273-seacev3-1221467;ocds-dgv273-seacev3-1221542;ocds-dgv273-seacev3-1221594;ocds-dgv273-seacev3-1221596;ocds-dgv273-seacev3-1221605;ocds-dgv273-seacev3-1221655;ocds-dgv273-seacev3-1221764;ocds-dgv273-seacev3-1221766;ocds-dgv273-seacev3-1221770;ocds-dgv273-seacev3-1221905;ocds-dgv273-seacev3-1221920;ocds-dgv273-seacev3-1221968;ocds-dgv273-seacev3-1222104;ocds-dgv273-seacev3-1222235;ocds-dgv273-seacev3-1222248;ocds-dgv273-seacev3-1222252;ocds-dgv273-seacev3-1222255;ocds-dgv273-seacev3-1222258;ocds-dgv273-seacev3-1222281;ocds-dgv273-seacev3-1222300;ocds-dgv273-seacev3-1222378;ocds-dgv273-seacev3-1222500;ocds-dgv273-seacev3-1222508;ocds-dgv273-seacev3-1222514;ocds-dgv273-seacev3-1222573;ocds-dgv273-seacev3-1222595;ocds-dgv273-seacev3-1222613;ocds-dgv273-seacev3-1222668;ocds-dgv273-seacev3-1222674;ocds-dgv273-seacev3-1222689;ocds-dgv273-seacev3-1222697;ocds-dgv273-seacev3-1222717;ocds-dgv273-seacev3-1222742;ocds-dgv273-seacev3-1222889;ocds-dgv273-seacev3-1222939
R08,servicios de seguridad y vigilancia,in_domain,(vigilancia|seguridad privada|resguardo|cust[o]dia),302,ocds-dgv273-seacev3-1221130;ocds-dgv273-seacev3-1221133;ocds-dgv273-seacev3-1221248;ocds-dgv273-seacev3-1221378;ocds-dgv273-seacev3-1221404;ocds-dgv273-seacev3-1221510;ocds-dgv273-seacev3-1221809;ocds-dgv273-seacev3-1221988;ocds-dgv273-seacev3-1222187;ocds-dgv273-seacev3-1222343;ocds-dgv273-seacev3-1222418;ocds-dgv273-seacev3-1222448;ocds-dgv273-seacev3-1222560;ocds-dgv273-seacev3-1222594;ocds-dgv273-seacev3-1222995;ocds-dgv273-seacev3-1223111;ocds-dgv273-seacev3-1223163;ocds-dgv273-seacev3-1223167;ocds-dgv273-seacev3-1223507;ocds-dgv273-seacev3-1223534;ocds-dgv273-seacev3-1223764;ocds-dgv273-seacev3-1224048;ocds-dgv273-seacev3-1224251;ocds-dgv273-seacev3-1224405;ocds-dgv273-seacev3-1224588;ocds-dgv273-seacev3-1224626;ocds-dgv273-seacev3-1224648;ocds-dgv273-seacev3-1224676;ocds-dgv273-seacev3-1225000;ocds-dgv273-seacev3-1225027;ocds-dgv273-seacev3-1225048;ocds-dgv273-seacev3-1225133;ocds-dgv273-seacev3-1225444;ocds-dgv273-seacev3-1225461;ocds-dgv273-seacev3-1225524;ocds-dgv273-seacev3-1225703;ocds-dgv273-seacev3-1225759;ocds-dgv273-seacev3-1226169;ocds-dgv273-seacev3-1226233;ocds-dgv273-seacev3-1226315;ocds-dgv273-seacev3-1226329;ocds-dgv273-seacev3-1226335;ocds-dgv273-seacev3-1226395;ocds-dgv273-seacev3-1226505;ocds-dgv273-seacev3-1226649;ocds-dgv273-seacev3-1227039;ocds-dgv273-seacev3-1227096;ocds-dgv273-seacev3-1227402;ocds-dgv273-seacev3-1227431;ocds-dgv273-seacev3-1227556;ocds-dgv273-seacev3-1227623;ocds-dgv273-seacev3-1227624;ocds-dgv273-seacev3-1227836;ocds-dgv273-seacev3-1228486;ocds-dgv273-seacev3-1228618;ocds-dgv273-seacev3-1228619;ocds-dgv273-seacev3-1228740;ocds-dgv273-seacev3-1228809;ocds-dgv273-seacev3-1228820;ocds-dgv273-seacev3-1228873
R09,adquisicion de combustible y carburantes,in_domain,(combustible|di[eé]sel|gasolina|petr[oó]leo|gas licuado|glp),1139,ocds-dgv273-seacev3-1206758;ocds-dgv273-seacev3-1210253;ocds-dgv273-seacev3-1215427;ocds-dgv273-seacev3-1215455;ocds-dgv273-seacev3-1219408;ocds-dgv273-seacev3-1219762;ocds-dgv273-seacev3-1220084;ocds-dgv273-seacev3-1220781;ocds-dgv273-seacev3-1220907;ocds-dgv273-seacev3-1221064;ocds-dgv273-seacev3-1221078;ocds-dgv273-seacev3-1221093;ocds-dgv273-seacev3-1221107;ocds-dgv273-seacev3-1221133;ocds-dgv273-seacev3-1221156;ocds-dgv273-seacev3-1221161;ocds-dgv273-seacev3-1221203;ocds-dgv273-seacev3-1221217;ocds-dgv273-seacev3-1221226;ocds-dgv273-seacev3-1221247;ocds-dgv273-seacev3-1221259;ocds-dgv273-seacev3-1221284;ocds-dgv273-seacev3-1221297;ocds-dgv273-seacev3-1221303;ocds-dgv273-seacev3-1221305;ocds-dgv273-seacev3-1221308;ocds-dgv273-seacev3-1221314;ocds-dgv273-seacev3-1221328;ocds-dgv273-seacev3-1221372;ocds-dgv273-seacev3-1221390;ocds-dgv273-seacev3-1221391;ocds-dgv273-seacev3-1221451;ocds-dgv273-seacev3-1221472;ocds-dgv273-seacev3-1221498;ocds-dgv273-seacev3-1221519;ocds-dgv273-seacev3-1221532;ocds-dgv273-seacev3-1221533;ocds-dgv273-seacev3-1221582;ocds-dgv273-seacev3-1221611;ocds-dgv273-seacev3-1221623;ocds-dgv273-seacev3-1221624;ocds-dgv273-seacev3-1221637;ocds-dgv273-seacev3-1221642;ocds-dgv273-seacev3-1221647;ocds-dgv273-seacev3-1221668;ocds-dgv273-seacev3-1221687;ocds-dgv273-seacev3-1221741;ocds-dgv273-seacev3-1221742;ocds-dgv273-seacev3-1221792;ocds-dgv273-seacev3-1221796;ocds-dgv273-seacev3-1221805;ocds-dgv273-seacev3-1221828;ocds-dgv273-seacev3-1221864;ocds-dgv273-seacev3-1221870;ocds-dgv273-seacev3-1221877;ocds-dgv273-seacev3-1221916;ocds-dgv273-seacev3-1221950;ocds-dgv273-seacev3-1221964;ocds-dgv273-seacev3-1222026;ocds-dgv273-seacev3-1222038
R10,equipamiento y mobiliario para oficinas,in_domain,(mobiliario|escritorio|silla|estante|mueble),405,ocds-dgv273-seacev3-1218719;ocds-dgv273-seacev3-1221023;ocds-dgv273-seacev3-1221037;ocds-dgv273-seacev3-1221041;ocds-dgv273-seacev3-1221066;ocds-dgv273-seacev3-1221231;ocds-dgv273-seacev3-1221339;ocds-dgv273-seacev3-1221366;ocds-dgv273-seacev3-1221367;ocds-dgv273-seacev3-1221958;ocds-dgv273-seacev3-1221974;ocds-dgv273-seacev3-1222205;ocds-dgv273-seacev3-1222235;ocds-dgv273-seacev3-1222516;ocds-dgv273-seacev3-1222595;ocds-dgv273-seacev3-1222712;ocds-dgv273-seacev3-1222775;ocds-dgv273-seacev3-1222888;ocds-dgv273-seacev3-1222896;ocds-dgv273-seacev3-1222914;ocds-dgv273-seacev3-1222973;ocds-dgv273-seacev3-1222986;ocds-dgv273-seacev3-1223004;ocds-dgv273-seacev3-1223009;ocds-dgv273-seacev3-1223013;ocds-dgv273-seacev3-1223080;ocds-dgv273-seacev3-1223114;ocds-dgv273-seacev3-1223121;ocds-dgv273-seacev3-1223138;ocds-dgv273-seacev3-1223350;ocds-dgv273-seacev3-1223370;ocds-dgv273-seacev3-1223472;ocds-dgv273-seacev3-1223489;ocds-dgv273-seacev3-1223573;ocds-dgv273-seacev3-1223590;ocds-dgv273-seacev3-1223646;ocds-dgv273-seacev3-1223805;ocds-dgv273-seacev3-1223841;ocds-dgv273-seacev3-1223898;ocds-dgv273-seacev3-1223965;ocds-dgv273-seacev3-1224052;ocds-dgv273-seacev3-1224247;ocds-dgv273-seacev3-1224345;ocds-dgv273-seacev3-1224373;ocds-dgv273-seacev3-1224604;ocds-dgv273-seacev3-1224720;ocds-dgv273-seacev3-1224747;ocds-dgv273-seacev3-1224789;ocds-dgv273-seacev3-1224928;ocds-dgv273-seacev3-1224931;ocds-dgv273-seacev3-1225040;ocds-dgv273-seacev3-1225103;ocds-dgv273-seacev3-1225139;ocds-dgv273-seacev3-1225198;ocds-dgv273-seacev3-1225257;ocds-dgv273-seacev3-1225332;ocds-dgv273-seacev3-1225339;ocds-dgv273-seacev3-1225510;ocds-dgv273-seacev3-1225533;ocds-dgv273-seacev3-1225556
